acc:0.5218 - loss:0.6923 - val_acc:0.594 - val_loss:0.682
acc:0.5688 - loss:0.6798 - val_acc:0.5485 - val_loss:0.6791
acc:0.5928 - loss:0.6693 - val_acc:0.6065 - val_loss:0.6663
acc:0.6038 - loss:0.6662 - val_acc:0.597 - val_loss:0.6647
acc:0.6059 - loss:0.6647 - val_acc:0.6 - val_loss:0.6627
acc:0.6082 - loss:0.6637 - val_acc:0.6115 - val_loss:0.6613
acc:0.6134 - loss:0.6589 - val_acc:0.608 - val_loss:0.659
acc:0.6125 - loss:0.6594 - val_acc:0.615 - val_loss:0.6599
acc:0.6103 - loss:0.6605 - val_acc:0.6105 - val_loss:0.6591
acc:0.6144 - loss:0.658 - val_acc:0.6195 - val_loss:0.6568
acc:0.6179 - loss:0.6571 - val_acc:0.619 - val_loss:0.6559
acc:0.6163 - loss:0.6576 - val_acc:0.616 - val_loss:0.6545
acc:0.6171 - loss:0.6577 - val_acc:0.6235 - val_loss:0.6534
acc:0.6138 - loss:0.6552 - val_acc:0.626 - val_loss:0.6537
acc:0.6152 - loss:0.6553 - val_acc:0.614 - val_loss:0.6502
acc:0.6237 - loss:0.6498 - val_acc:0.627 - val_loss:0.6459
acc:0.6179 - loss:0.6533 - val_acc:0.627 - val_loss:0.6451
acc:0.6254 - loss:0.6486 - val_acc:0.632 - val_loss:0.6429
acc:0.6247 - loss:0.6448 - val_acc:0.641 - val_loss:0.6366
acc:0.6346 - loss:0.64 - val_acc:0.6455 - val_loss:0.6314
acc:0.6367 - loss:0.637 - val_acc:0.6525 - val_loss:0.6294
acc:0.6379 - loss:0.635 - val_acc:0.6475 - val_loss:0.623
acc:0.634 - loss:0.6342 - val_acc:0.6405 - val_loss:0.625
acc:0.6359 - loss:0.6347 - val_acc:0.656 - val_loss:0.6263
acc:0.6409 - loss:0.6309 - val_acc:0.663 - val_loss:0.6247
acc:0.6394 - loss:0.6291 - val_acc:0.66 - val_loss:0.6132
acc:0.6425 - loss:0.6258 - val_acc:0.654 - val_loss:0.6237
acc:0.6448 - loss:0.624 - val_acc:0.674 - val_loss:0.6083
acc:0.6457 - loss:0.62 - val_acc:0.6705 - val_loss:0.6043
acc:0.6513 - loss:0.6145 - val_acc:0.6565 - val_loss:0.6116
acc:0.6533 - loss:0.6145 - val_acc:0.666 - val_loss:0.6097
acc:0.6548 - loss:0.6118 - val_acc:0.6765 - val_loss:0.5898
acc:0.6499 - loss:0.6148 - val_acc:0.678 - val_loss:0.5997
acc:0.6551 - loss:0.6089 - val_acc:0.674 - val_loss:0.5882
acc:0.6568 - loss:0.607 - val_acc:0.6735 - val_loss:0.5944
acc:0.6601 - loss:0.6042 - val_acc:0.6845 - val_loss:0.5816
acc:0.663 - loss:0.6008 - val_acc:0.6825 - val_loss:0.5801
acc:0.6621 - loss:0.601 - val_acc:0.6885 - val_loss:0.5812
acc:0.6659 - loss:0.6 - val_acc:0.686 - val_loss:0.5769
acc:0.6648 - loss:0.6006 - val_acc:0.6875 - val_loss:0.5768
acc:0.6662 - loss:0.5957 - val_acc:0.6865 - val_loss:0.5725
acc:0.6647 - loss:0.6003 - val_acc:0.6845 - val_loss:0.578
acc:0.6638 - loss:0.5977 - val_acc:0.6915 - val_loss:0.5753
acc:0.6664 - loss:0.5969 - val_acc:0.6895 - val_loss:0.5795
acc:0.6691 - loss:0.5958 - val_acc:0.6935 - val_loss:0.5689
acc:0.6668 - loss:0.5937 - val_acc:0.6865 - val_loss:0.5684
acc:0.6613 - loss:0.5986 - val_acc:0.687 - val_loss:0.5757
acc:0.6661 - loss:0.5981 - val_acc:0.6885 - val_loss:0.586
acc:0.6706 - loss:0.5959 - val_acc:0.691 - val_loss:0.5649
acc:0.6693 - loss:0.5927 - val_acc:0.696 - val_loss:0.5615
acc:0.6728 - loss:0.5912 - val_acc:0.6905 - val_loss:0.5686
acc:0.6747 - loss:0.5885 - val_acc:0.7015 - val_loss:0.5585
acc:0.6733 - loss:0.5882 - val_acc:0.6975 - val_loss:0.5628
acc:0.6762 - loss:0.589 - val_acc:0.697 - val_loss:0.5601
acc:0.677 - loss:0.5883 - val_acc:0.7065 - val_loss:0.5569
acc:0.6743 - loss:0.5854 - val_acc:0.7015 - val_loss:0.5559
acc:0.6795 - loss:0.5846 - val_acc:0.704 - val_loss:0.5545
acc:0.6781 - loss:0.5838 - val_acc:0.702 - val_loss:0.556
acc:0.6805 - loss:0.5815 - val_acc:0.699 - val_loss:0.5554
acc:0.6814 - loss:0.5803 - val_acc:0.7045 - val_loss:0.5509
acc:0.6773 - loss:0.5857 - val_acc:0.711 - val_loss:0.5566
acc:0.6807 - loss:0.5803 - val_acc:0.7095 - val_loss:0.5466
acc:0.6831 - loss:0.5775 - val_acc:0.708 - val_loss:0.5441
acc:0.6848 - loss:0.5785 - val_acc:0.7085 - val_loss:0.5491
acc:0.683 - loss:0.5777 - val_acc:0.7115 - val_loss:0.5463
acc:0.6817 - loss:0.58 - val_acc:0.716 - val_loss:0.5447
acc:0.6862 - loss:0.5777 - val_acc:0.7135 - val_loss:0.5396
acc:0.6876 - loss:0.5731 - val_acc:0.7245 - val_loss:0.5382
acc:0.6837 - loss:0.5742 - val_acc:0.7225 - val_loss:0.5387
