acc:0.5264 - loss:0.6902 - val_acc:0.563 - val_loss:0.6756
acc:0.5878 - loss:0.669 - val_acc:0.6095 - val_loss:0.6694
acc:0.5956 - loss:0.6647 - val_acc:0.613 - val_loss:0.6673
acc:0.6026 - loss:0.6652 - val_acc:0.616 - val_loss:0.6713
acc:0.6055 - loss:0.6649 - val_acc:0.6045 - val_loss:0.6679
acc:0.6038 - loss:0.6643 - val_acc:0.615 - val_loss:0.6672
acc:0.605 - loss:0.6635 - val_acc:0.6175 - val_loss:0.6674
acc:0.6048 - loss:0.6624 - val_acc:0.622 - val_loss:0.6652
acc:0.6085 - loss:0.662 - val_acc:0.6035 - val_loss:0.6674
acc:0.6093 - loss:0.6609 - val_acc:0.628 - val_loss:0.6633
acc:0.6117 - loss:0.6609 - val_acc:0.623 - val_loss:0.6646
acc:0.6132 - loss:0.6589 - val_acc:0.617 - val_loss:0.6642
acc:0.6094 - loss:0.6591 - val_acc:0.612 - val_loss:0.6661
acc:0.6137 - loss:0.6595 - val_acc:0.63 - val_loss:0.6575
acc:0.6159 - loss:0.6556 - val_acc:0.6305 - val_loss:0.6561
acc:0.6176 - loss:0.6545 - val_acc:0.625 - val_loss:0.6557
acc:0.6224 - loss:0.6531 - val_acc:0.6195 - val_loss:0.6571
acc:0.6192 - loss:0.6551 - val_acc:0.624 - val_loss:0.6537
acc:0.6224 - loss:0.6536 - val_acc:0.6265 - val_loss:0.6538
acc:0.6176 - loss:0.6542 - val_acc:0.623 - val_loss:0.652
acc:0.6192 - loss:0.6534 - val_acc:0.6175 - val_loss:0.6544
acc:0.62 - loss:0.6544 - val_acc:0.631 - val_loss:0.6539
acc:0.6202 - loss:0.6518 - val_acc:0.626 - val_loss:0.6512
acc:0.6226 - loss:0.6527 - val_acc:0.627 - val_loss:0.6528
acc:0.6231 - loss:0.6499 - val_acc:0.6315 - val_loss:0.6478
acc:0.6274 - loss:0.6508 - val_acc:0.631 - val_loss:0.6481
acc:0.6248 - loss:0.6491 - val_acc:0.6385 - val_loss:0.6476
acc:0.6261 - loss:0.6481 - val_acc:0.6385 - val_loss:0.6461
acc:0.6259 - loss:0.6486 - val_acc:0.6425 - val_loss:0.6453
acc:0.6314 - loss:0.6425 - val_acc:0.6395 - val_loss:0.6424
acc:0.6299 - loss:0.6435 - val_acc:0.641 - val_loss:0.6406
acc:0.6292 - loss:0.6429 - val_acc:0.6495 - val_loss:0.6373
acc:0.6358 - loss:0.6367 - val_acc:0.651 - val_loss:0.6331
acc:0.6371 - loss:0.6392 - val_acc:0.638 - val_loss:0.6344
acc:0.6313 - loss:0.641 - val_acc:0.645 - val_loss:0.63
acc:0.64 - loss:0.6355 - val_acc:0.649 - val_loss:0.6254
acc:0.6394 - loss:0.6322 - val_acc:0.6545 - val_loss:0.6207
acc:0.6383 - loss:0.6312 - val_acc:0.639 - val_loss:0.6374
acc:0.6408 - loss:0.6333 - val_acc:0.6555 - val_loss:0.6258
acc:0.6444 - loss:0.6287 - val_acc:0.6575 - val_loss:0.617
acc:0.642 - loss:0.6257 - val_acc:0.6505 - val_loss:0.6288
acc:0.6439 - loss:0.6271 - val_acc:0.6615 - val_loss:0.616
acc:0.6439 - loss:0.6259 - val_acc:0.6595 - val_loss:0.627
acc:0.6408 - loss:0.6296 - val_acc:0.658 - val_loss:0.6286
acc:0.6434 - loss:0.6289 - val_acc:0.6575 - val_loss:0.6298
