acc:0.5464 - loss:0.6888 - val_acc:0.572 - val_loss:0.6843
acc:0.58 - loss:0.6797 - val_acc:0.615 - val_loss:0.6677
acc:0.6138 - loss:0.6577 - val_acc:0.637 - val_loss:0.6443
acc:0.6334 - loss:0.6377 - val_acc:0.656 - val_loss:0.6271
acc:0.6541 - loss:0.6175 - val_acc:0.664 - val_loss:0.6032
acc:0.6674 - loss:0.5966 - val_acc:0.6825 - val_loss:0.5851
acc:0.6829 - loss:0.5794 - val_acc:0.688 - val_loss:0.5773
acc:0.7017 - loss:0.558 - val_acc:0.698 - val_loss:0.569
acc:0.7133 - loss:0.5439 - val_acc:0.7075 - val_loss:0.5592
acc:0.7247 - loss:0.5268 - val_acc:0.7105 - val_loss:0.5508
acc:0.7306 - loss:0.5181 - val_acc:0.718 - val_loss:0.5471
acc:0.7438 - loss:0.5009 - val_acc:0.713 - val_loss:0.5575
acc:0.7482 - loss:0.4865 - val_acc:0.724 - val_loss:0.5396
acc:0.7565 - loss:0.4728 - val_acc:0.706 - val_loss:0.5855
acc:0.7554 - loss:0.4739 - val_acc:0.7215 - val_loss:0.557
acc:0.7629 - loss:0.459 - val_acc:0.7325 - val_loss:0.5306
acc:0.7769 - loss:0.4411 - val_acc:0.733 - val_loss:0.5409
acc:0.7758 - loss:0.4368 - val_acc:0.7375 - val_loss:0.524
acc:0.7898 - loss:0.4137 - val_acc:0.7345 - val_loss:0.5577
acc:0.7869 - loss:0.4203 - val_acc:0.717 - val_loss:0.6361
acc:0.7816 - loss:0.4282 - val_acc:0.739 - val_loss:0.5189
acc:0.8013 - loss:0.3986 - val_acc:0.7345 - val_loss:0.5408
acc:0.8048 - loss:0.386 - val_acc:0.7405 - val_loss:0.5502
acc:0.8107 - loss:0.3734 - val_acc:0.7375 - val_loss:0.5738
acc:0.8013 - loss:0.3924 - val_acc:0.7185 - val_loss:0.6459
acc:0.8103 - loss:0.3785 - val_acc:0.7375 - val_loss:0.5719
acc:0.8213 - loss:0.3579 - val_acc:0.744 - val_loss:0.5525
acc:0.8338 - loss:0.3352 - val_acc:0.7385 - val_loss:0.5891
acc:0.8351 - loss:0.3267 - val_acc:0.7435 - val_loss:0.5838
acc:0.8294 - loss:0.3401 - val_acc:0.713 - val_loss:0.8003
acc:0.7946 - loss:0.391 - val_acc:0.7495 - val_loss:0.5371
acc:0.8394 - loss:0.3301 - val_acc:0.7455 - val_loss:0.5828
acc:0.8484 - loss:0.3091 - val_acc:0.747 - val_loss:0.6014
acc:0.853 - loss:0.2969 - val_acc:0.7405 - val_loss:0.6243
acc:0.8599 - loss:0.2824 - val_acc:0.7425 - val_loss:0.6634
acc:0.8606 - loss:0.2761 - val_acc:0.742 - val_loss:0.6602
acc:0.8648 - loss:0.2676 - val_acc:0.741 - val_loss:0.6752
acc:0.8698 - loss:0.2602 - val_acc:0.7325 - val_loss:0.7479
acc:0.8522 - loss:0.2867 - val_acc:0.738 - val_loss:0.7384
acc:0.8139 - loss:0.362 - val_acc:0.7475 - val_loss:0.5795
acc:0.8259 - loss:0.3359 - val_acc:0.7315 - val_loss:0.6858
acc:0.8497 - loss:0.2953 - val_acc:0.743 - val_loss:0.6884
acc:0.8638 - loss:0.2673 - val_acc:0.735 - val_loss:0.7741
acc:0.8711 - loss:0.2495 - val_acc:0.7435 - val_loss:0.7353
acc:0.8751 - loss:0.2381 - val_acc:0.7505 - val_loss:0.7219
acc:0.8794 - loss:0.23 - val_acc:0.733 - val_loss:0.8364
acc:0.8808 - loss:0.2282 - val_acc:0.7435 - val_loss:0.7804
acc:0.8798 - loss:0.2234 - val_acc:0.735 - val_loss:0.9199
acc:0.8786 - loss:0.225 - val_acc:0.739 - val_loss:0.7979
acc:0.8838 - loss:0.2194 - val_acc:0.735 - val_loss:0.8664
acc:0.8875 - loss:0.21 - val_acc:0.7445 - val_loss:0.8445
acc:0.8884 - loss:0.2075 - val_acc:0.741 - val_loss:0.9194
acc:0.8863 - loss:0.2038 - val_acc:0.741 - val_loss:0.9348
acc:0.8921 - loss:0.1994 - val_acc:0.7435 - val_loss:0.9364
acc:0.8916 - loss:0.1996 - val_acc:0.741 - val_loss:0.9976
acc:0.8912 - loss:0.1972 - val_acc:0.751 - val_loss:0.9413
acc:0.8892 - loss:0.2008 - val_acc:0.743 - val_loss:0.9755
acc:0.8861 - loss:0.2062 - val_acc:0.7285 - val_loss:1.1739
acc:0.8868 - loss:0.1991 - val_acc:0.741 - val_loss:0.962
acc:0.8936 - loss:0.1928 - val_acc:0.7375 - val_loss:1.1081
acc:0.8924 - loss:0.1902 - val_acc:0.7355 - val_loss:1.0714
acc:0.8943 - loss:0.1883 - val_acc:0.7445 - val_loss:1.0436
acc:0.8934 - loss:0.1887 - val_acc:0.7355 - val_loss:1.1589
acc:0.8948 - loss:0.1867 - val_acc:0.7355 - val_loss:1.1437
acc:0.8923 - loss:0.1844 - val_acc:0.7455 - val_loss:1.0514
acc:0.8944 - loss:0.1866 - val_acc:0.7395 - val_loss:1.1437
acc:0.8944 - loss:0.1831 - val_acc:0.7395 - val_loss:1.152
acc:0.8952 - loss:0.182 - val_acc:0.7335 - val_loss:1.2924
acc:0.8962 - loss:0.1841 - val_acc:0.739 - val_loss:1.1017
acc:0.8865 - loss:0.1912 - val_acc:0.737 - val_loss:1.0947
acc:0.8943 - loss:0.1868 - val_acc:0.7335 - val_loss:1.2216
acc:0.8963 - loss:0.1809 - val_acc:0.7405 - val_loss:1.1672
acc:0.8963 - loss:0.1786 - val_acc:0.7335 - val_loss:1.3452
acc:0.8967 - loss:0.1791 - val_acc:0.742 - val_loss:1.246
acc:0.8948 - loss:0.175 - val_acc:0.738 - val_loss:1.2592
acc:0.8979 - loss:0.1741 - val_acc:0.745 - val_loss:1.207
acc:0.8944 - loss:0.1783 - val_acc:0.723 - val_loss:1.5858
acc:0.8931 - loss:0.1819 - val_acc:0.7405 - val_loss:1.2049
acc:0.8953 - loss:0.1791 - val_acc:0.736 - val_loss:1.3408
