acc:0.715 - loss:0.6183 - val_acc:0.7515 - val_loss:0.5511
acc:0.7526 - loss:0.5442 - val_acc:0.7615 - val_loss:0.5287
acc:0.7563 - loss:0.5333 - val_acc:0.7655 - val_loss:0.5265
acc:0.7595 - loss:0.527 - val_acc:0.7663 - val_loss:0.5159
acc:0.7636 - loss:0.5188 - val_acc:0.7665 - val_loss:0.5118
acc:0.7643 - loss:0.515 - val_acc:0.777 - val_loss:0.5053
acc:0.7677 - loss:0.511 - val_acc:0.7707 - val_loss:0.5087
acc:0.7693 - loss:0.5057 - val_acc:0.7772 - val_loss:0.4965
acc:0.774 - loss:0.4991 - val_acc:0.7768 - val_loss:0.5006
acc:0.7765 - loss:0.4989 - val_acc:0.779 - val_loss:0.497
acc:0.7758 - loss:0.4954 - val_acc:0.783 - val_loss:0.4952
acc:0.7792 - loss:0.4921 - val_acc:0.782 - val_loss:0.4915
acc:0.7811 - loss:0.4878 - val_acc:0.7832 - val_loss:0.4891
acc:0.7831 - loss:0.4832 - val_acc:0.78 - val_loss:0.4925
acc:0.7843 - loss:0.4825 - val_acc:0.7785 - val_loss:0.493
acc:0.7846 - loss:0.4794 - val_acc:0.7853 - val_loss:0.4867
acc:0.7885 - loss:0.4713 - val_acc:0.7868 - val_loss:0.4822
acc:0.7891 - loss:0.4713 - val_acc:0.788 - val_loss:0.4832
acc:0.7904 - loss:0.4725 - val_acc:0.7868 - val_loss:0.4752
acc:0.7919 - loss:0.4688 - val_acc:0.785 - val_loss:0.4834
acc:0.7942 - loss:0.4652 - val_acc:0.79 - val_loss:0.477
acc:0.797 - loss:0.4608 - val_acc:0.7878 - val_loss:0.4795
acc:0.7962 - loss:0.4609 - val_acc:0.7915 - val_loss:0.4757
acc:0.7989 - loss:0.4575 - val_acc:0.789 - val_loss:0.4784
acc:0.8006 - loss:0.4556 - val_acc:0.7872 - val_loss:0.4784
acc:0.7996 - loss:0.4526 - val_acc:0.7897 - val_loss:0.4825
acc:0.8008 - loss:0.4492 - val_acc:0.7887 - val_loss:0.4777
acc:0.8032 - loss:0.447 - val_acc:0.7905 - val_loss:0.4824
acc:0.8048 - loss:0.4437 - val_acc:0.784 - val_loss:0.478
acc:0.8068 - loss:0.4407 - val_acc:0.7845 - val_loss:0.4766
acc:0.8024 - loss:0.4457 - val_acc:0.7915 - val_loss:0.4807
acc:0.8052 - loss:0.4433 - val_acc:0.7912 - val_loss:0.4746
acc:0.8086 - loss:0.4361 - val_acc:0.7895 - val_loss:0.4725
acc:0.8127 - loss:0.4339 - val_acc:0.7878 - val_loss:0.4793
acc:0.811 - loss:0.4346 - val_acc:0.7805 - val_loss:0.4771
acc:0.8121 - loss:0.432 - val_acc:0.789 - val_loss:0.4781
acc:0.8152 - loss:0.4254 - val_acc:0.792 - val_loss:0.4724
acc:0.8142 - loss:0.4261 - val_acc:0.785 - val_loss:0.4832
acc:0.8138 - loss:0.4252 - val_acc:0.7825 - val_loss:0.4804
acc:0.8177 - loss:0.4222 - val_acc:0.7918 - val_loss:0.4785
acc:0.8219 - loss:0.4185 - val_acc:0.7865 - val_loss:0.479
acc:0.8206 - loss:0.4178 - val_acc:0.787 - val_loss:0.4754
acc:0.8214 - loss:0.4159 - val_acc:0.7918 - val_loss:0.4819
acc:0.8214 - loss:0.4162 - val_acc:0.7855 - val_loss:0.4797
acc:0.8213 - loss:0.4154 - val_acc:0.7862 - val_loss:0.4759
acc:0.8228 - loss:0.4114 - val_acc:0.7905 - val_loss:0.4738
acc:0.8235 - loss:0.4088 - val_acc:0.7897 - val_loss:0.4802
acc:0.8231 - loss:0.4092 - val_acc:0.7822 - val_loss:0.4902
acc:0.8263 - loss:0.4074 - val_acc:0.7868 - val_loss:0.4773
acc:0.8278 - loss:0.4031 - val_acc:0.7935 - val_loss:0.4719
acc:0.8272 - loss:0.4064 - val_acc:0.7887 - val_loss:0.4764
acc:0.8273 - loss:0.4032 - val_acc:0.7987 - val_loss:0.4832
acc:0.8299 - loss:0.3973 - val_acc:0.7918 - val_loss:0.4822
acc:0.8273 - loss:0.4023 - val_acc:0.7915 - val_loss:0.4833
acc:0.8279 - loss:0.4034 - val_acc:0.7935 - val_loss:0.4776
acc:0.8299 - loss:0.3979 - val_acc:0.792 - val_loss:0.4793
acc:0.8331 - loss:0.3944 - val_acc:0.7933 - val_loss:0.4802
acc:0.8304 - loss:0.3976 - val_acc:0.7918 - val_loss:0.482
acc:0.8339 - loss:0.3919 - val_acc:0.7937 - val_loss:0.4792
acc:0.8354 - loss:0.3893 - val_acc:0.771 - val_loss:0.4931
acc:0.8326 - loss:0.394 - val_acc:0.7887 - val_loss:0.4801
acc:0.8368 - loss:0.3874 - val_acc:0.7987 - val_loss:0.4848
acc:0.8394 - loss:0.3843 - val_acc:0.7983 - val_loss:0.4758
acc:0.8359 - loss:0.3864 - val_acc:0.793 - val_loss:0.4833
acc:0.8355 - loss:0.3901 - val_acc:0.7908 - val_loss:0.4854
acc:0.8377 - loss:0.3848 - val_acc:0.8008 - val_loss:0.4861
acc:0.8367 - loss:0.3846 - val_acc:0.7997 - val_loss:0.4735
acc:0.8408 - loss:0.3777 - val_acc:0.795 - val_loss:0.488
acc:0.8382 - loss:0.384 - val_acc:0.782 - val_loss:0.4853
acc:0.841 - loss:0.3773 - val_acc:0.7918 - val_loss:0.4878
acc:0.842 - loss:0.378 - val_acc:0.7965 - val_loss:0.4825
acc:0.8411 - loss:0.3779 - val_acc:0.7845 - val_loss:0.4905
acc:0.8403 - loss:0.3785 - val_acc:0.7807 - val_loss:0.4915
acc:0.8446 - loss:0.3735 - val_acc:0.786 - val_loss:0.4883
acc:0.8438 - loss:0.3723 - val_acc:0.7928 - val_loss:0.4844
acc:0.8442 - loss:0.3734 - val_acc:0.7918 - val_loss:0.4917
acc:0.8452 - loss:0.3715 - val_acc:0.797 - val_loss:0.4852
acc:0.8465 - loss:0.3681 - val_acc:0.7922 - val_loss:0.488
acc:0.8462 - loss:0.3663 - val_acc:0.7865 - val_loss:0.4941
acc:0.8455 - loss:0.3706 - val_acc:0.779 - val_loss:0.5022
acc:0.8466 - loss:0.3684 - val_acc:0.7853 - val_loss:0.4939
acc:0.8512 - loss:0.3643 - val_acc:0.79 - val_loss:0.4926
acc:0.8493 - loss:0.3619 - val_acc:0.791 - val_loss:0.4939
acc:0.8503 - loss:0.3626 - val_acc:0.7895 - val_loss:0.4986
acc:0.8483 - loss:0.3636 - val_acc:0.7925 - val_loss:0.4835
acc:0.8516 - loss:0.3568 - val_acc:0.8015 - val_loss:0.486
acc:0.8518 - loss:0.3576 - val_acc:0.7912 - val_loss:0.4931
acc:0.8538 - loss:0.3564 - val_acc:0.7997 - val_loss:0.4918
acc:0.851 - loss:0.358 - val_acc:0.785 - val_loss:0.4972
acc:0.8529 - loss:0.3528 - val_acc:0.7857 - val_loss:0.5041
acc:0.8522 - loss:0.3578 - val_acc:0.7983 - val_loss:0.4935
acc:0.8516 - loss:0.358 - val_acc:0.7943 - val_loss:0.4936
acc:0.8531 - loss:0.3548 - val_acc:0.786 - val_loss:0.503
acc:0.8545 - loss:0.3528 - val_acc:0.787 - val_loss:0.4965
acc:0.8543 - loss:0.3506 - val_acc:0.7847 - val_loss:0.4925
acc:0.8544 - loss:0.353 - val_acc:0.7977 - val_loss:0.4928
acc:0.8507 - loss:0.3578 - val_acc:0.7968 - val_loss:0.4946
acc:0.8545 - loss:0.3534 - val_acc:0.772 - val_loss:0.5118
acc:0.8532 - loss:0.3559 - val_acc:0.787 - val_loss:0.4992
acc:0.8565 - loss:0.3473 - val_acc:0.7972 - val_loss:0.4937
acc:0.8604 - loss:0.3431 - val_acc:0.7812 - val_loss:0.5032
acc:0.8578 - loss:0.3461 - val_acc:0.802 - val_loss:0.4932
acc:0.8586 - loss:0.3444 - val_acc:0.7922 - val_loss:0.5031
acc:0.8612 - loss:0.3392 - val_acc:0.7928 - val_loss:0.4989
acc:0.8574 - loss:0.35 - val_acc:0.7857 - val_loss:0.498
acc:0.8594 - loss:0.3432 - val_acc:0.7945 - val_loss:0.4956
acc:0.8588 - loss:0.3439 - val_acc:0.7847 - val_loss:0.5047
acc:0.8597 - loss:0.3408 - val_acc:0.7935 - val_loss:0.5044
acc:0.8604 - loss:0.3437 - val_acc:0.8008 - val_loss:0.4993
acc:0.8606 - loss:0.3408 - val_acc:0.784 - val_loss:0.5016
acc:0.8595 - loss:0.3411 - val_acc:0.7875 - val_loss:0.5049
acc:0.8585 - loss:0.3451 - val_acc:0.7955 - val_loss:0.51
acc:0.858 - loss:0.345 - val_acc:0.7883 - val_loss:0.5039
acc:0.8629 - loss:0.3354 - val_acc:0.792 - val_loss:0.5106
acc:0.8639 - loss:0.3351 - val_acc:0.787 - val_loss:0.5065
acc:0.8659 - loss:0.3304 - val_acc:0.7897 - val_loss:0.5042
acc:0.8654 - loss:0.3334 - val_acc:0.7905 - val_loss:0.502
acc:0.8641 - loss:0.3359 - val_acc:0.7853 - val_loss:0.5033
acc:0.863 - loss:0.3356 - val_acc:0.7943 - val_loss:0.496
acc:0.8649 - loss:0.3328 - val_acc:0.802 - val_loss:0.5001
acc:0.8658 - loss:0.3309 - val_acc:0.7908 - val_loss:0.5022
acc:0.8655 - loss:0.3329 - val_acc:0.786 - val_loss:0.508
acc:0.8654 - loss:0.3313 - val_acc:0.7943 - val_loss:0.5008
