acc:0.7925 - loss:0.5179 - val_acc:0.8265 - val_loss:0.4445
acc:0.8339 - loss:0.4287 - val_acc:0.827 - val_loss:0.4293
acc:0.8343 - loss:0.4183 - val_acc:0.8272 - val_loss:0.4201
acc:0.8349 - loss:0.4119 - val_acc:0.8313 - val_loss:0.4145
acc:0.8363 - loss:0.4068 - val_acc:0.8278 - val_loss:0.4133
acc:0.8376 - loss:0.4011 - val_acc:0.8327 - val_loss:0.4016
acc:0.8406 - loss:0.394 - val_acc:0.8322 - val_loss:0.4042
acc:0.8416 - loss:0.3921 - val_acc:0.8343 - val_loss:0.4023
acc:0.8431 - loss:0.3866 - val_acc:0.8385 - val_loss:0.3944
acc:0.8448 - loss:0.3839 - val_acc:0.834 - val_loss:0.4152
acc:0.8466 - loss:0.3809 - val_acc:0.8395 - val_loss:0.3884
acc:0.8493 - loss:0.377 - val_acc:0.848 - val_loss:0.3776
acc:0.8536 - loss:0.3715 - val_acc:0.843 - val_loss:0.3809
acc:0.8534 - loss:0.3682 - val_acc:0.8528 - val_loss:0.3724
acc:0.8555 - loss:0.3633 - val_acc:0.8452 - val_loss:0.3804
acc:0.8523 - loss:0.3687 - val_acc:0.8555 - val_loss:0.3674
acc:0.8572 - loss:0.3624 - val_acc:0.852 - val_loss:0.3715
acc:0.8555 - loss:0.3621 - val_acc:0.8512 - val_loss:0.3723
acc:0.8591 - loss:0.3576 - val_acc:0.8478 - val_loss:0.3783
acc:0.8613 - loss:0.3529 - val_acc:0.8568 - val_loss:0.3654
acc:0.8618 - loss:0.3529 - val_acc:0.8558 - val_loss:0.3644
acc:0.8636 - loss:0.3476 - val_acc:0.8545 - val_loss:0.3731
acc:0.8642 - loss:0.3461 - val_acc:0.8542 - val_loss:0.3734
acc:0.863 - loss:0.3477 - val_acc:0.8585 - val_loss:0.3645
acc:0.8654 - loss:0.3401 - val_acc:0.8538 - val_loss:0.3702
acc:0.8661 - loss:0.3427 - val_acc:0.8553 - val_loss:0.3623
acc:0.8667 - loss:0.3399 - val_acc:0.857 - val_loss:0.3649
acc:0.8695 - loss:0.3354 - val_acc:0.856 - val_loss:0.3672
acc:0.8693 - loss:0.3357 - val_acc:0.8592 - val_loss:0.3609
acc:0.8703 - loss:0.3352 - val_acc:0.8517 - val_loss:0.3768
acc:0.87 - loss:0.3333 - val_acc:0.8583 - val_loss:0.3642
acc:0.8714 - loss:0.3305 - val_acc:0.8573 - val_loss:0.3615
acc:0.8732 - loss:0.3292 - val_acc:0.8592 - val_loss:0.3603
acc:0.8737 - loss:0.3267 - val_acc:0.8572 - val_loss:0.3603
acc:0.8743 - loss:0.3249 - val_acc:0.8603 - val_loss:0.3597
acc:0.8729 - loss:0.3264 - val_acc:0.8593 - val_loss:0.3576
acc:0.8759 - loss:0.3226 - val_acc:0.8623 - val_loss:0.3555
acc:0.8743 - loss:0.3242 - val_acc:0.8602 - val_loss:0.3645
acc:0.8766 - loss:0.3191 - val_acc:0.8612 - val_loss:0.356
acc:0.8776 - loss:0.32 - val_acc:0.8578 - val_loss:0.3695
acc:0.877 - loss:0.3208 - val_acc:0.8652 - val_loss:0.353
acc:0.8795 - loss:0.3137 - val_acc:0.8623 - val_loss:0.3644
acc:0.8794 - loss:0.3121 - val_acc:0.8628 - val_loss:0.3553
acc:0.8792 - loss:0.3157 - val_acc:0.864 - val_loss:0.3592
acc:0.8825 - loss:0.3097 - val_acc:0.8625 - val_loss:0.3558
acc:0.8816 - loss:0.3104 - val_acc:0.8627 - val_loss:0.3569
acc:0.8799 - loss:0.3127 - val_acc:0.865 - val_loss:0.3617
acc:0.8816 - loss:0.3072 - val_acc:0.861 - val_loss:0.3582
acc:0.8816 - loss:0.308 - val_acc:0.8645 - val_loss:0.3569
acc:0.8801 - loss:0.3126 - val_acc:0.8645 - val_loss:0.3552
