acc:0.8316 - loss:0.5108 - val_acc:0.8308 - val_loss:0.4418
acc:0.8336 - loss:0.4298 - val_acc:0.8308 - val_loss:0.4314
acc:0.8336 - loss:0.415 - val_acc:0.8308 - val_loss:0.4258
acc:0.8394 - loss:0.3949 - val_acc:0.851 - val_loss:0.3804
acc:0.8647 - loss:0.3622 - val_acc:0.8628 - val_loss:0.3658
acc:0.8766 - loss:0.3382 - val_acc:0.876 - val_loss:0.3388
acc:0.882 - loss:0.3232 - val_acc:0.8768 - val_loss:0.3296
acc:0.8854 - loss:0.3167 - val_acc:0.8812 - val_loss:0.3299
acc:0.8924 - loss:0.3039 - val_acc:0.8885 - val_loss:0.3105
acc:0.8985 - loss:0.2891 - val_acc:0.8918 - val_loss:0.3046
acc:0.9033 - loss:0.2795 - val_acc:0.8893 - val_loss:0.3079
acc:0.9058 - loss:0.2748 - val_acc:0.891 - val_loss:0.3009
acc:0.9084 - loss:0.2678 - val_acc:0.8945 - val_loss:0.295
acc:0.9119 - loss:0.2598 - val_acc:0.8925 - val_loss:0.3021
acc:0.9121 - loss:0.2593 - val_acc:0.8895 - val_loss:0.3095
acc:0.9143 - loss:0.2525 - val_acc:0.8968 - val_loss:0.2927
acc:0.9194 - loss:0.2425 - val_acc:0.8957 - val_loss:0.2994
acc:0.9203 - loss:0.2397 - val_acc:0.8947 - val_loss:0.2938
acc:0.9209 - loss:0.2369 - val_acc:0.8942 - val_loss:0.2952
acc:0.9182 - loss:0.243 - val_acc:0.8975 - val_loss:0.3013
acc:0.9268 - loss:0.2248 - val_acc:0.8858 - val_loss:0.3154
acc:0.9265 - loss:0.2246 - val_acc:0.884 - val_loss:0.315
acc:0.9296 - loss:0.2167 - val_acc:0.8952 - val_loss:0.3133
acc:0.9314 - loss:0.213 - val_acc:0.8927 - val_loss:0.3026
acc:0.932 - loss:0.2113 - val_acc:0.8973 - val_loss:0.296
acc:0.9339 - loss:0.2067 - val_acc:0.8923 - val_loss:0.3292
acc:0.9354 - loss:0.2033 - val_acc:0.888 - val_loss:0.3112
acc:0.939 - loss:0.1945 - val_acc:0.8785 - val_loss:0.3687
acc:0.9359 - loss:0.2018 - val_acc:0.8587 - val_loss:0.3726
acc:0.9333 - loss:0.2076 - val_acc:0.8963 - val_loss:0.3268
acc:0.9423 - loss:0.1861 - val_acc:0.8772 - val_loss:0.3646
acc:0.9433 - loss:0.1839 - val_acc:0.8897 - val_loss:0.3577
acc:0.9446 - loss:0.1792 - val_acc:0.8968 - val_loss:0.3243
acc:0.9421 - loss:0.1839 - val_acc:0.8853 - val_loss:0.3331
acc:0.943 - loss:0.1812 - val_acc:0.8887 - val_loss:0.3517
acc:0.9484 - loss:0.1704 - val_acc:0.8938 - val_loss:0.3622
acc:0.95 - loss:0.1653 - val_acc:0.895 - val_loss:0.3505
acc:0.9487 - loss:0.1684 - val_acc:0.8953 - val_loss:0.3574
acc:0.9522 - loss:0.1582 - val_acc:0.8907 - val_loss:0.3616
acc:0.9494 - loss:0.164 - val_acc:0.8872 - val_loss:0.3653
acc:0.9536 - loss:0.1544 - val_acc:0.886 - val_loss:0.4214
acc:0.9532 - loss:0.1549 - val_acc:0.8838 - val_loss:0.4071
acc:0.9478 - loss:0.167 - val_acc:0.8938 - val_loss:0.3502
acc:0.9518 - loss:0.1578 - val_acc:0.8903 - val_loss:0.3965
acc:0.956 - loss:0.1463 - val_acc:0.891 - val_loss:0.3879
acc:0.9547 - loss:0.1487 - val_acc:0.8807 - val_loss:0.4642
acc:0.9551 - loss:0.1479 - val_acc:0.881 - val_loss:0.4224
acc:0.957 - loss:0.1431 - val_acc:0.8858 - val_loss:0.4368
acc:0.9577 - loss:0.14 - val_acc:0.8868 - val_loss:0.4584
acc:0.9569 - loss:0.1422 - val_acc:0.8785 - val_loss:0.43
acc:0.9569 - loss:0.1423 - val_acc:0.8638 - val_loss:0.5598
acc:0.9284 - loss:0.2326 - val_acc:0.892 - val_loss:0.3179
acc:0.9505 - loss:0.1597 - val_acc:0.8913 - val_loss:0.3668
acc:0.9564 - loss:0.1434 - val_acc:0.8767 - val_loss:0.4459
acc:0.9597 - loss:0.1349 - val_acc:0.8865 - val_loss:0.4396
acc:0.9602 - loss:0.1329 - val_acc:0.891 - val_loss:0.4137
acc:0.9608 - loss:0.1307 - val_acc:0.8902 - val_loss:0.4323
acc:0.9589 - loss:0.1344 - val_acc:0.8862 - val_loss:0.4398
acc:0.9571 - loss:0.1377 - val_acc:0.8877 - val_loss:0.4384
acc:0.9605 - loss:0.13 - val_acc:0.887 - val_loss:0.4562
acc:0.96 - loss:0.1312 - val_acc:0.8843 - val_loss:0.4723
acc:0.9609 - loss:0.1287 - val_acc:0.8815 - val_loss:0.5157
acc:0.957 - loss:0.1385 - val_acc:0.8898 - val_loss:0.425
acc:0.9599 - loss:0.1304 - val_acc:0.8732 - val_loss:0.5215
acc:0.9608 - loss:0.1282 - val_acc:0.8815 - val_loss:0.4963
acc:0.9624 - loss:0.1233 - val_acc:0.884 - val_loss:0.5062
acc:0.9628 - loss:0.1223 - val_acc:0.8857 - val_loss:0.5203
acc:0.9617 - loss:0.1236 - val_acc:0.8853 - val_loss:0.5257
acc:0.9622 - loss:0.1222 - val_acc:0.8862 - val_loss:0.5285
acc:0.9626 - loss:0.1225 - val_acc:0.8912 - val_loss:0.5437
acc:0.9628 - loss:0.1214 - val_acc:0.882 - val_loss:0.538
acc:0.9625 - loss:0.1219 - val_acc:0.8892 - val_loss:0.5555
acc:0.9626 - loss:0.1208 - val_acc:0.883 - val_loss:0.5532
acc:0.9631 - loss:0.1193 - val_acc:0.8903 - val_loss:0.5138
acc:0.9624 - loss:0.121 - val_acc:0.8935 - val_loss:0.5195
acc:0.9618 - loss:0.1221 - val_acc:0.8828 - val_loss:0.5066
acc:0.963 - loss:0.1201 - val_acc:0.8903 - val_loss:0.5167
acc:0.9631 - loss:0.119 - val_acc:0.8908 - val_loss:0.527
acc:0.9635 - loss:0.1182 - val_acc:0.8865 - val_loss:0.5528
acc:0.9625 - loss:0.1199 - val_acc:0.89 - val_loss:0.5205
acc:0.9625 - loss:0.1191 - val_acc:0.8917 - val_loss:0.5447
acc:0.9606 - loss:0.1262 - val_acc:0.8905 - val_loss:0.5302
acc:0.9635 - loss:0.117 - val_acc:0.8785 - val_loss:0.5775
acc:0.9639 - loss:0.1161 - val_acc:0.8857 - val_loss:0.5772
acc:0.9558 - loss:0.1403 - val_acc:0.877 - val_loss:0.3668
acc:0.9606 - loss:0.1274 - val_acc:0.886 - val_loss:0.5597
acc:0.964 - loss:0.1155 - val_acc:0.8887 - val_loss:0.5374
acc:0.9635 - loss:0.1173 - val_acc:0.8832 - val_loss:0.5674
acc:0.9643 - loss:0.1135 - val_acc:0.8933 - val_loss:0.602
acc:0.9643 - loss:0.1147 - val_acc:0.8872 - val_loss:0.5893
acc:0.9654 - loss:0.1118 - val_acc:0.8847 - val_loss:0.6436
acc:0.9648 - loss:0.1131 - val_acc:0.8838 - val_loss:0.583
acc:0.9645 - loss:0.1137 - val_acc:0.8907 - val_loss:0.582
acc:0.9653 - loss:0.1118 - val_acc:0.8887 - val_loss:0.6211
acc:0.9648 - loss:0.113 - val_acc:0.8833 - val_loss:0.596
acc:0.9647 - loss:0.114 - val_acc:0.8917 - val_loss:0.6047
acc:0.9647 - loss:0.1134 - val_acc:0.8938 - val_loss:0.6245
acc:0.9643 - loss:0.1138 - val_acc:0.8862 - val_loss:0.6186
acc:0.9653 - loss:0.1106 - val_acc:0.8902 - val_loss:0.6415
acc:0.9631 - loss:0.1178 - val_acc:0.8905 - val_loss:0.5755
acc:0.9471 - loss:0.1624 - val_acc:0.8815 - val_loss:0.481
acc:0.9626 - loss:0.1188 - val_acc:0.8797 - val_loss:0.5693
acc:0.9649 - loss:0.1124 - val_acc:0.8843 - val_loss:0.6057
acc:0.964 - loss:0.1151 - val_acc:0.8838 - val_loss:0.566
acc:0.9649 - loss:0.1128 - val_acc:0.8873 - val_loss:0.596
acc:0.966 - loss:0.1088 - val_acc:0.8902 - val_loss:0.6617
