acc:0.5303 - loss:0.6916 - val_acc:0.5755 - val_loss:0.6847
acc:0.5721 - loss:0.6837 - val_acc:0.6185 - val_loss:0.6725
acc:0.6122 - loss:0.6604 - val_acc:0.646 - val_loss:0.6443
acc:0.6331 - loss:0.6409 - val_acc:0.6465 - val_loss:0.6201
acc:0.6495 - loss:0.6224 - val_acc:0.651 - val_loss:0.6027
acc:0.6648 - loss:0.6002 - val_acc:0.6755 - val_loss:0.5952
acc:0.6842 - loss:0.5765 - val_acc:0.685 - val_loss:0.5829
acc:0.6943 - loss:0.5644 - val_acc:0.6835 - val_loss:0.5713
acc:0.7046 - loss:0.5543 - val_acc:0.72 - val_loss:0.5413
acc:0.7202 - loss:0.5328 - val_acc:0.709 - val_loss:0.5669
acc:0.7228 - loss:0.5265 - val_acc:0.7295 - val_loss:0.5365
acc:0.7417 - loss:0.4981 - val_acc:0.728 - val_loss:0.5262
acc:0.7485 - loss:0.4915 - val_acc:0.7265 - val_loss:0.5281
acc:0.7601 - loss:0.4683 - val_acc:0.735 - val_loss:0.528
acc:0.7681 - loss:0.4562 - val_acc:0.722 - val_loss:0.532
acc:0.7739 - loss:0.4489 - val_acc:0.732 - val_loss:0.5352
acc:0.7828 - loss:0.4314 - val_acc:0.7415 - val_loss:0.5293
acc:0.797 - loss:0.4085 - val_acc:0.744 - val_loss:0.5437
acc:0.7841 - loss:0.4239 - val_acc:0.735 - val_loss:0.5253
acc:0.7972 - loss:0.4093 - val_acc:0.7395 - val_loss:0.5526
acc:0.8014 - loss:0.3934 - val_acc:0.734 - val_loss:0.5483
acc:0.8272 - loss:0.3576 - val_acc:0.7325 - val_loss:0.6168
acc:0.829 - loss:0.347 - val_acc:0.737 - val_loss:0.579
acc:0.8308 - loss:0.3433 - val_acc:0.692 - val_loss:0.898
acc:0.7685 - loss:0.455 - val_acc:0.722 - val_loss:0.6063
acc:0.8032 - loss:0.3966 - val_acc:0.74 - val_loss:0.5337
acc:0.8347 - loss:0.3381 - val_acc:0.6935 - val_loss:0.6358
acc:0.8446 - loss:0.3143 - val_acc:0.7425 - val_loss:0.6286
acc:0.8541 - loss:0.2967 - val_acc:0.737 - val_loss:0.6701
acc:0.8453 - loss:0.3052 - val_acc:0.741 - val_loss:0.6625
acc:0.8632 - loss:0.2793 - val_acc:0.7335 - val_loss:0.6991
acc:0.8649 - loss:0.2648 - val_acc:0.7325 - val_loss:0.7421
acc:0.8588 - loss:0.2766 - val_acc:0.711 - val_loss:0.8144
acc:0.8338 - loss:0.3322 - val_acc:0.733 - val_loss:0.6509
acc:0.8629 - loss:0.2759 - val_acc:0.7345 - val_loss:0.7376
acc:0.8718 - loss:0.2472 - val_acc:0.7345 - val_loss:0.7993
acc:0.8782 - loss:0.2341 - val_acc:0.733 - val_loss:0.8633
acc:0.8803 - loss:0.2318 - val_acc:0.7345 - val_loss:0.8906
acc:0.8807 - loss:0.2273 - val_acc:0.7355 - val_loss:0.921
acc:0.8695 - loss:0.2528 - val_acc:0.7315 - val_loss:0.8594
acc:0.8601 - loss:0.2732 - val_acc:0.738 - val_loss:0.7478
acc:0.8598 - loss:0.2807 - val_acc:0.7385 - val_loss:0.7502
acc:0.8584 - loss:0.2803 - val_acc:0.738 - val_loss:0.7609
acc:0.8674 - loss:0.2576 - val_acc:0.725 - val_loss:0.8191
acc:0.8768 - loss:0.2348 - val_acc:0.7355 - val_loss:0.8248
